lead_id,score
lead_97e409eb8f8c8246,0.17429792711722406
lead_55310edb4489f9e9,0.46850766871290456
lead_e7f653a2c6a7eee8,0.5598644466380218
lead_22f8e1cfc487ac20,0.09495968845956097
lead_48b638b839abfac3,0.32110710033952833
lead_bf0b08db8abc5aa5,0.42661752268276765
lead_a576da4143978645,0.21233328189478468
lead_b8088850f04f3c69,0.11147784801328169
lead_5c4a70a402d17d14,0.1006315310147828
lead_364d2ff08df16ea6,0.5146139273421506
lead_3fd0d5c474379dcc,0.3300104463689873
lead_97d4e8228242557a,0.16717238125455142
lead_72c50355f524eeb1,0.40249921175043735
lead_06ba5fc24ef9f0ab,0.2261488050013371
lead_cd2af1518a843e73,0.45795168204197473
lead_411d412d9527516c,0.3678781275615165
lead_c5c4376207d1078f,0.4305829834872587
lead_571894a9fd72d42c,0.795988359509742
lead_12923328f2bcb65f,0.18807973110131887
lead_8af228f72b418594,0.22652461579536443
lead_12158851f0d41486,0.3431273944062444
lead_e4fcd3bc9f5a6b3d,0.30685603525179317
lead_f65aa3b93f3fe23e,0.441467732522717
lead_7684fb403c4df87b,0.15771017915367086
lead_5042cc961a50e95c,0.5941555695568563
lead_b2741e36d6fd87f1,0.17575511765188867
lead_a9295d0e77affb47,0.629035794448743
lead_b201c9f57ed1116b,0.07035168004904373
lead_b6afca015660ece5,0.24911317734225433
lead_a5a2dfbf694735c9,0.36146151228701445
lead_8de0720c2859499e,0.7868596917226897
lead_93b8e1a595050276,0.44822994676304606
lead_51a532ac045c26d1,0.7681737095097464
lead_5b175113447d7ebe,0.09414874230181862
lead_251a94e1e2d1ba7a,0.21820786694633185
lead_b15a052e79bf8b6b,0.7385616090253203
lead_e6cf15883649b698,0.593581834494645
lead_e18ca82aa2e5363a,0.4187162299018332
lead_be8fb1b63d620d25,0.5935711083842402
lead_b602ac62427ca77c,0.33484644281270554
lead_8a22f99d25efe060,0.5021153725805612
lead_e050dad791e23d00,0.0730591363319582
lead_1078f5d8bf046891,0.12261007930901768
lead_8fb9e512dea90faa,0.9468465924831578
lead_017d01772e2dc0f5,0.5385391314390643
lead_753cab1f6fc5611f,0.35476088430836583
lead_34a44d33c95e294c,0.4714668203003835
lead_d4689da98b7a8353,0.11211518130460496
lead_84f849d36e16b0f5,0.5191592639016186
lead_d3a177f1213f249e,0.27317837303406345
lead_44a54285a6dd127f,0.07490906436195591
lead_10e62c75970c97c6,0.3535128178581496
lead_3bac238530c549cd,0.8094611478694157
lead_9aaa08a5c885e9a7,0.10450926681508604
lead_a03e7a24b09dee45,0.46856427226164693
lead_5fca87beaafd7355,0.4945379866267155
lead_5136d9dacb26f851,0.17544198893100812
lead_cfe1079b24794144,0.24621498592024624
lead_c1c6514362182cfe,0.1552489102797423
lead_2452b217a60884a3,0.6977603683789648
lead_9c7b11946b2bc457,0.2280140492166692
lead_91580c98b8197363,0.5334013446508319
lead_1879855b149b2f98,0.3516701144805914
lead_d7f593ab1da462f8,0.56359289324331
lead_ea2ac121e798f1de,0.27421800576465766
lead_99013a7603ebb740,0.33134972383689804
lead_0a2f94df30ce79f6,0.17462681683535897
lead_46ca59e3a20e34c8,0.6179324244399858
lead_3dfd710f436db0a2,0.309125824161949
lead_9783bc8372a83890,0.6717713151529466
